protocol;pkt_length;pkt_rate;pkt_count;ip_ttl;status
ICMP;73;1000;59078;64;DDOS-Attack
ICMP;83;1000;59151;64;DDOS-Attack
UDP;901;140;8515;32;Normal
ICMP;74;2713;163581;64;DDOS-Attack
UDP;76;10333;623891;64;DDOS-Attack
UDP;76;1775;104100;64;DDOS-Attack
UDP;80;2088;126455;64;DDOS-Attack
UDP;527;52;3221;128;Normal
UDP;908;97;5929;128;Normal
UDP;77;500;25666;64;DDOS-Attack
UDP;82;500;25283;64;DDOS-Attack
TCP;85;500;30840;64;DDOS-Attack
ICMP;278;39;2469;128;Normal
UDP;92;1000;58565;64;DDOS-Attack
ICMP;60;1910;114193;64;DDOS-Attack
UDP;77;3253;191645;64;DDOS-Attack
UDP;64;500;33321;64;DDOS-Attack
ICMP;57;4173;250114;64;DDOS-Attack
UDP;874;101;5971;128;Normal
ICMP;59;4205;253557;64;DDOS-Attack
TCP;513;11;810;128;Normal
ICMP;77;2587;157586;64;DDOS-Attack
TCP;76;5101;308442;64;DDOS-Attack
ICMP;76;7041;421132;64;DDOS-Attack
UDP;82;1000;61858;64;DDOS-Attack
ICMP;66;4244;256227;64;DDOS-Attack
UDP;1047;125;7464;128;Normal
ICMP;70;500;25992;64;DDOS-Attack
UDP;776;29;1818;128;Normal
ICMP;71;3267;195542;64;DDOS-Attack
ICMP;70;1000;57223;64;DDOS-Attack
ICMP;47;1000;57121;64;DDOS-Attack
UDP;579;128;7506;128;Normal
UDP;49;647;37057;64;DDOS-Attack
TCP;81;1588;93468;64;DDOS-Attack
ICMP;92;1544;91776;64;DDOS-Attack
UDP;73;6477;388324;64;DDOS-Attack
UDP;73;709;37883;64;DDOS-Attack
UDP;529;54;3109;255;Normal
ICMP;63;6777;406443;64;DDOS-Attack
ICMP;88;1130;68271;64;DDOS-Attack
ICMP;757;32;1937;255;Normal
ICMP;70;7196;429961;64;DDOS-Attack
UDP;78;500;29920;64;DDOS-Attack
ICMP;743;176;10724;255;Normal
UDP;76;764;47967;64;DDOS-Attack
UDP;72;1000;64533;64;DDOS-Attack
UDP;48;3523;207268;64;DDOS-Attack
ICMP;63;500;27883;64;DDOS-Attack
ICMP;67;1000;58720;64;DDOS-Attack
UDP;64;500;29212;64;DDOS-Attack
UDP;480;90;5388;32;Normal
ICMP;72;1000;61961;64;DDOS-Attack
ICMP;42;500;27415;64;DDOS-Attack
UDP;627;60;3732;128;Normal
UDP;84;1256;79669;64;DDOS-Attack
ICMP;62;583;32981;64;DDOS-Attack
ICMP;75;5332;316284;64;DDOS-Attack
UDP;71;1686;97898;64;DDOS-Attack
UDP;868;125;7605;128;Normal
UDP;190;1;1;128;Normal
TCP;40;2274;131591;64;DDOS-Attack
UDP;62;1000;57708;64;DDOS-Attack
ICMP;68;3983;234904;64;DDOS-Attack
UDP;817;146;8578;128;Normal
UDP;44;2036;118072;64;DDOS-Attack
ICMP;86;1018;64124;64;DDOS-Attack
UDP;80;500;33777;64;DDOS-Attack
TCP;67;500;27148;64;DDOS-Attack
UDP;51;1069;59635;64;DDOS-Attack
TCP;63;500;27321;64;DDOS-Attack
TCP;756;71;4316;32;Normal
ICMP;86;838;47400;64;DDOS-Attack
UDP;84;500;26552;64;DDOS-Attack
TCP;79;1336;75716;64;DDOS-Attack
TCP;955;116;7055;32;Normal
ICMP;66;1706;100864;64;DDOS-Attack
ICMP;89;2719;161225;64;DDOS-Attack
ICMP;385;1;1;32;Normal
ICMP;52;884;48196;64;DDOS-Attack
TCP;601;57;3587;32;Normal
ICMP;79;1000;62505;64;DDOS-Attack
ICMP;68;1000;63926;64;DDOS-Attack
UDP;51;2373;144542;64;DDOS-Attack
ICMP;83;6981;421403;64;DDOS-Attack
UDP;661;80;4639;255;Normal
ICMP;94;1282;77443;64;DDOS-Attack
TCP;66;1264;78895;64;DDOS-Attack
TCP;821;141;8297;128;Normal
ICMP;59;3961;237314;64;DDOS-Attack
TCP;59;3224;194690;64;DDOS-Attack
ICMP;71;8045;484946;64;DDOS-Attack
TCP;728;120;7047;255;Normal
UDP;66;5160;304754;64;DDOS-Attack
UDP;84;2508;153430;64;DDOS-Attack
ICMP;64;2159;125536;64;DDOS-Attack
TCP;69;500;27905;64;DDOS-Attack
TCP;74;500;34369;64;DDOS-Attack
TCP;228;56;3342;255;Normal
ICMP;77;3210;192226;64;DDOS-Attack
UDP;66;6859;406693;64;DDOS-Attack
UDP;80;1530;94653;64;DDOS-Attack
ICMP;80;1187;72701;64;DDOS-Attack
TCP;687;99;5814;32;Normal
ICMP;76;1738;104879;64;DDOS-Attack
ICMP;79;1000;56716;64;DDOS-Attack
UDP;55;5255;311086;64;DDOS-Attack
UDP;1201;155;9308;255;Normal
TCP;783;68;4062;255;Normal
ICMP;77;2580;154072;64;DDOS-Attack
UDP;74;4843;289948;64;DDOS-Attack
ICMP;88;1000;63096;64;DDOS-Attack
ICMP;1091;61;3566;128;Normal
ICMP;54;1870;110967;64;DDOS-Attack
ICMP;69;500;33834;64;DDOS-Attack
UDP;75;1000;60994;64;DDOS-Attack
TCP;58;11822;711536;64;DDOS-Attack
UDP;49;1000;63857;64;DDOS-Attack
TCP;65;665;38326;64;DDOS-Attack
UDP;912;1;47;128;Normal
UDP;69;870;52627;64;DDOS-Attack
ICMP;58;1000;58783;64;DDOS-Attack
UDP;46;2710;164611;64;DDOS-Attack
UDP;1008;63;3843;255;Normal
UDP;84;3225;197761;64;DDOS-Attack
UDP;692;1;1;128;Normal
UDP;78;4028;244732;64;DDOS-Attack
UDP;60;1000;58701;64;DDOS-Attack
UDP;756;73;4503;255;Normal
ICMP;67;909;56595;64;DDOS-Attack
TCP;65;2279;134089;64;DDOS-Attack
ICMP;69;1000;62011;64;DDOS-Attack
UDP;62;1054;67584;64;DDOS-Attack
ICMP;59;1000;56212;64;DDOS-Attack
TCP;676;139;8470;32;Normal
ICMP;107;2517;152985;64;DDOS-Attack
ICMP;85;8357;503124;64;DDOS-Attack
UDP;53;5123;309813;64;DDOS-Attack
TCP;601;1;1;32;Normal
UDP;75;12325;737011;64;DDOS-Attack
ICMP;77;1000;55143;64;DDOS-Attack
ICMP;69;10492;631887;64;DDOS-Attack
UDP;61;1692;99748;64;DDOS-Attack
TCP;822;154;9385;128;Normal
UDP;443;60;3785;128;Normal
ICMP;106;1000;59243;64;DDOS-Attack
ICMP;63;1000;61031;64;DDOS-Attack
ICMP;66;1280;76382;64;DDOS-Attack
UDP;96;1837;109405;64;DDOS-Attack
UDP;77;3533;209693;64;DDOS-Attack
ICMP;69;2147;133369;64;DDOS-Attack
UDP;1165;78;4815;255;Normal
UDP;321;49;2834;255;Normal
UDP;65;1018;60713;64;DDOS-Attack
UDP;56;1000;64549;64;DDOS-Attack
UDP;70;4633;280308;64;DDOS-Attack
UDP;59;1000;55723;64;DDOS-Attack
ICMP;68;2855;169492;64;DDOS-Attack
TCP;67;500;25300;64;DDOS-Attack
TCP;843;1;185;128;Normal
UDP;72;2585;155794;64;DDOS-Attack
UDP;54;1694;99650;64;DDOS-Attack
ICMP;84;500;30555;64;DDOS-Attack
ICMP;1013;33;2024;32;Normal
ICMP;79;1335;75167;64;DDOS-Attack
ICMP;62;5204;309746;64;DDOS-Attack
ICMP;63;5156;305897;64;DDOS-Attack
TCP;547;205;12189;255;Normal
UDP;266;14;698;128;Normal
ICMP;97;1296;82115;64;DDOS-Attack
UDP;58;500;30680;64;DDOS-Attack
TCP;74;1946;112157;64;DDOS-Attack
ICMP;80;1193;72628;64;DDOS-Attack
